Text,Tag,,,,,
ABC,B-SUPP_N,,,,,
Corporation,B-SUPP_N,,,,,
123,I-SUPP_ADDR,,,,,
Business,I-SUPP_ADDR,,,,,
Rd.,I-SUPP_ADDR,,,,,
Cityville,I-SUPP_CITY,,,,,
ST,I-SUPP_ZIP,,,,,
12345,I-SUPP_ZIP,,,,,
Contact:,I-SUPP_CONTACT,,,,,
John,I-SUPP_CONTACT,,,,,
Doe,I-SUPP_CONTACT,,,,,
Phone:,I-SUPP_PHONE,,,,,
+1,I-SUPP_PHONE,,,,,
555-1234,I-SUPP_PHONE,,,,,
Email:,I-SUPP_EMAIL,,,,,
john.doe@abccorp.com,I-SUPP_EMAIL,,,,,
Invoice,O,,,,,
Number:,B-INV_NO,,,,,
001,B-INV_NO,,,,,
Date:,B-INV_DL,,,,,
November,B-INV_DL,,,,,
19,B-INV_DL,,,,,
2024,B-INV_DL,,,,,
Due,B-INV_DD,,,,,
Date:,B-INV_DD,,,,,
December,B-INV_DD,,,,,
19,B-INV_DD,,,,,
2024,B-INV_DD,,,,,

