Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
AVIVA,B-SUPP_N,,,,,,,,,,,
DOORS,I-SUPP_N,,,,,,,,,,,
ole,O,,,,,,,,,,,
Factory,O,,,,,,,,,,,
Address:-,O,,,,,,,,,,,
GAT,O,,,,,,,,,,,
NO.255B,O,,,,,,,,,,,
PLOT,O,,,,,,,,,,,
NO.26/27,O,,,,,,,,,,,
JYOTIBA,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
TALAWADE,O,,,,,,,,,,,
PUNE-411062,O,,,,,,,,,,,
Registered,O,,,,,,,,,,,
office,O,,,,,,,,,,,
:,O,,,,,,,,,,,
#NAME?,O,,,,,,,,,,,
Adinath,O,,,,,,,,,,,
Society,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Satara,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411037,O,,,,,,,,,,,
CONTACT,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
24269505,O,,,,,,,,,,,
Mob:-,O,,,,,,,,,,,
91,O,,,,,,,,,,,
8446380632,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Email,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
avivadoor@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
Original,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
TI-589/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
Party,O,,,,,,,,,,,
M,O,,,,,,,,,,,
/,O,,,,,,,,,,,
s,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
.,I-BUY_N,,,,,,,,,,,
EDEN,O,,,,,,,,,,,
COURT,O,,,,,,,,,,,
MODEL,O,,,,,,,,,,,
COLONY,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Date,B-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
12-01-2020,B-INV_DT,,,,,,,,,,,
Po,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
3760-BED,O,,,,,,,,,,,
Ch,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
2548,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Place,O,,,,,,,,,,,
